cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
6691,7066,16,152.7142791748047,170.0,213.0,47.01172637939453,0.6632653061224489,1,65.0,17,3.823529411764706,thick,3w_animal 5_image 2,Lymphatic EC,3w
6692,6883,25,194.3174591064453,197.0,224.0,16.192615509033203,1.0,2,63.0,14,9.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6692,7085,41,138.0445556640625,177.0,227.0,79.27145385742188,0.6584158415841584,1,133.0,32,4.15625,thick,3w_animal 5_image 2,Lymphatic EC,3w
6692,7608,31,62.19620132446289,56.5,168.0,52.58344268798828,0.10126582278481013,4,4.0,11,1.4545454545454546,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6693,6965,56,160.7649383544922,191.0,226.0,66.46836853027344,0.749003984063745,1,188.0,32,5.875,thick,3w_animal 5_image 2,Lymphatic EC,3w
6693,7002,20,106.67500305175781,118.0,182.0,46.32496643066406,0.3416666666666667,5,8.2,30,1.3666666666666667,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6693,7822,19,92.98181915283203,102.0,175.0,52.24592208862305,0.2727272727272727,2,15.0,22,1.3636363636363635,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6694,7031,23,198.81300354003906,201.0,224.0,16.005765914916992,1.0,1,123.0,16,7.6875,thick,3w_animal 5_image 2,Lymphatic EC,3w
6694,7069,28,2.190476179122925,0.0,73.0,9.251953125,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6694,7698,23,120.93939208984375,150.5,205.0,70.84765625,0.5984848484848485,1,79.0,20,3.95,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6695,6964,20,179.1999969482422,185.0,219.0,30.748332977294922,0.91,1,91.0,21,4.333333333333333,thick,3w_animal 5_image 2,Lymphatic EC,3w
6695,7037,38,187.83233642578125,194.0,224.0,27.11069679260254,0.9281437125748503,3,51.666666666666664,33,4.696969696969697,thick,3w_animal 5_image 2,Lymphatic EC,3w
6696,7203,21,44.505374908447266,47.0,124.0,32.493709564208984,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6696,7550,26,129.55072021484375,141.0,201.0,42.58122253417969,0.5217391304347826,2,36.0,25,2.88,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6696,7678,27,82.74305725097656,91.0,157.0,40.47886276245117,0.04861111111111111,5,1.4,7,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6697,6871,23,121.79824829101562,124.0,177.0,28.161245346069336,0.3333333333333333,8,4.75,32,1.1875,reticular,3w_animal 5_image 2,Lymphatic EC,3w
6699,6897,15,203.3874969482422,204.0,224.0,12.088727951049805,1.0,1,80.0,8,10.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6700,7021,21,196.46534729003906,199.0,224.0,16.772541046142578,1.0,1,101.0,12,8.416666666666666,thick,3w_animal 5_image 2,Lymphatic EC,3w
6701,6909,23,142.92308044433594,178.0,224.0,72.73099517822266,0.6410256410256411,1,75.0,13,5.769230769230769,thick,3w_animal 5_image 2,Lymphatic EC,3w
6702,6840,33,186.51785278320312,201.0,226.0,42.40226364135742,0.8869047619047619,1,149.0,24,6.208333333333333,thick,3w_animal 5_image 2,Lymphatic EC,3w
6702,7068,37,177.9813690185547,185.0,222.0,35.75025177001953,0.8695652173913043,1,140.0,32,4.375,thick,3w_animal 5_image 2,Lymphatic EC,3w
6703,6824,20,197.48147583007812,199.0,220.0,14.020805358886719,1.0,1,108.0,13,8.307692307692308,thick,3w_animal 5_image 2,Lymphatic EC,3w
6703,7345,11,96.13558959960938,99.0,164.0,36.8659782409668,0.11864406779661017,3,2.3333333333333335,6,1.1666666666666667,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6703,7559,19,94.56999969482422,96.0,166.0,34.0653076171875,0.11,4,2.75,10,1.1,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6703,7695,10,76.58333587646484,75.0,135.0,27.207406997680664,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6703,7768,38,165.70115661621094,171.0,212.0,28.196605682373047,0.8390804597701149,2,73.0,43,3.395348837209302,thick,3w_animal 5_image 2,Lymphatic EC,3w
6703,7811,28,123.44444274902344,131.0,175.0,34.47611618041992,0.4222222222222222,3,19.0,37,1.5405405405405406,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6705,7023,14,169.46987915039062,178.0,215.0,35.04191589355469,0.7951807228915663,1,66.0,19,3.473684210526316,thick,3w_animal 5_image 2,Lymphatic EC,3w
6705,7511,22,133.44143676757812,142.0,187.0,33.541873931884766,0.5495495495495496,2,30.5,29,2.103448275862069,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6706,7307,19,194.8369598388672,198.0,220.0,11.62108039855957,1.0,1,92.0,9,10.222222222222221,thick,3w_animal 5_image 2,Lymphatic EC,3w
6707,7235,27,173.02206420898438,175.0,212.0,21.137319564819336,0.9338235294117647,1,127.0,36,3.5277777777777777,thick,3w_animal 5_image 2,Lymphatic EC,3w
6708,7663,14,99.69047546386719,96.0,161.0,29.51995849609375,0.10714285714285714,3,3.0,8,1.125,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6709,6770,11,160.60714721679688,166.0,217.0,20.164216995239258,0.8928571428571429,1,50.0,19,2.6315789473684212,straight,3w_animal 5_image 2,Lymphatic EC,3w
6710,6719,58,171.9650421142578,189.0,231.0,45.360008239746094,0.8041958041958042,2,115.0,48,4.791666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6710,7447,18,156.743896484375,156.5,199.0,21.859760284423828,0.7926829268292683,1,65.0,23,2.8260869565217392,straight,3w_animal 5_image 2,Lymphatic EC,3w
6711,6759,30,205.04286193847656,208.0,227.0,12.66653060913086,1.0,1,140.0,15,9.333333333333334,thick,3w_animal 5_image 2,Lymphatic EC,3w
6711,7165,18,178.8333282470703,182.0,226.0,28.33460807800293,0.9111111111111111,1,82.0,28,2.9285714285714284,straight,3w_animal 5_image 2,Lymphatic EC,3w
6713,6802,40,190.54725646972656,205.0,229.0,35.469966888427734,0.8905472636815921,2,89.5,33,5.424242424242424,thick,3w_animal 5_image 2,Lymphatic EC,3w
6714,6755,14,203.72222900390625,205.0,229.0,10.080815315246582,1.0,1,90.0,10,9.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6714,6899,38,199.0437469482422,201.0,227.0,13.66077709197998,0.99375,1,159.0,24,6.625,thick,3w_animal 5_image 2,Lymphatic EC,3w
6715,6815,26,191.95762634277344,198.0,220.0,17.74938201904297,1.0,1,118.0,13,9.076923076923077,thick,3w_animal 5_image 2,Lymphatic EC,3w
6715,6886,40,195.7569122314453,198.0,231.0,16.935579299926758,1.0,1,181.0,25,7.24,thick,3w_animal 5_image 2,Lymphatic EC,3w
6715,7494,15,163.0,166.0,208.0,25.59176254272461,0.8765432098765432,1,71.0,17,4.176470588235294,thick,3w_animal 5_image 2,Lymphatic EC,3w
6716,6725,32,200.09317016601562,205.0,226.0,18.488807678222656,1.0,1,161.0,19,8.473684210526315,thick,3w_animal 5_image 2,Lymphatic EC,3w
6716,6918,14,143.01388549804688,149.5,212.0,41.470035552978516,0.5972222222222222,2,21.5,14,3.0714285714285716,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6716,7610,28,70.54762268066406,72.0,150.0,36.35464859008789,0.031746031746031744,4,1.0,4,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6717,6776,13,10.0,0.0,87.0,21.315095901489258,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6717,7194,43,168.63401794433594,191.5,226.0,56.822975158691406,0.8092783505154639,1,157.0,28,5.607142857142857,thick,3w_animal 5_image 2,Lymphatic EC,3w
6717,7726,21,0.0,0.0,0.0,0.0,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6718,7076,19,0.0,0.0,0.0,0.0,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6718,7309,57,32.44664001464844,22.0,119.0,35.564476013183594,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6719,6884,31,124.67938995361328,133.0,198.0,38.32111358642578,0.44274809160305345,4,14.5,33,1.7575757575757576,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6719,7219,25,183.24444580078125,194.0,226.0,32.875404357910156,0.8592592592592593,1,116.0,18,6.444444444444445,thick,3w_animal 5_image 2,Lymphatic EC,3w
6719,7447,22,155.38597106933594,162.0,199.0,27.557756423950195,0.7631578947368421,1,87.0,33,2.6363636363636362,straight,3w_animal 5_image 2,Lymphatic EC,3w
6719,7727,10,122.04166412353516,123.0,161.0,21.256330490112305,0.25,8,1.5,12,1.0,reticular,3w_animal 5_image 2,Lymphatic EC,3w
6719,7781,29,128.75999450683594,129.0,192.0,25.094934463500977,0.38,12,4.75,46,1.2391304347826086,reticular,3w_animal 5_image 2,Lymphatic EC,3w
6720,7106,47,196.6597900390625,203.0,227.0,18.972517013549805,0.979381443298969,1,190.0,33,5.757575757575758,thick,3w_animal 5_image 2,Lymphatic EC,3w
6721,7035,39,181.1270751953125,196.0,220.0,42.67687225341797,0.8784530386740331,1,159.0,28,5.678571428571429,thick,3w_animal 5_image 2,Lymphatic EC,3w
6721,7324,33,167.94737243652344,189.0,222.0,50.25786209106445,0.7828947368421053,1,119.0,22,5.409090909090909,thick,3w_animal 5_image 2,Lymphatic EC,3w
6722,6806,26,123.484619140625,149.5,191.0,59.363319396972656,0.6307692307692307,2,41.0,37,2.2162162162162162,straight,3w_animal 5_image 2,Lymphatic EC,3w
6722,6899,15,6.909090995788574,0.0,52.0,13.684459686279297,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6722,7242,31,172.8086395263672,191.0,220.0,45.14729309082031,0.808641975308642,1,131.0,26,5.038461538461538,thick,3w_animal 5_image 2,Lymphatic EC,3w
6722,7428,12,149.0,145.0,199.0,26.943279266357422,0.7014925373134329,2,23.5,31,1.5161290322580645,straight,3w_animal 5_image 2,Lymphatic EC,3w
6723,6800,34,200.47024536132812,205.0,233.0,18.168170928955078,1.0,1,168.0,23,7.304347826086956,thick,3w_animal 5_image 2,Lymphatic EC,3w
6723,6934,30,195.18310546875,199.0,233.0,19.33748435974121,0.9788732394366197,1,139.0,20,6.95,thick,3w_animal 5_image 2,Lymphatic EC,3w
6723,7009,14,197.94871520996094,201.0,220.0,16.225887298583984,1.0,1,78.0,8,9.75,thick,3w_animal 5_image 2,Lymphatic EC,3w
6724,6759,12,194.96969604492188,196.0,222.0,13.611458778381348,1.0,1,66.0,2,33.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6724,6773,20,200.4021759033203,203.0,226.0,12.507440567016602,1.0,1,92.0,12,7.666666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6725,6918,14,202.16000366210938,203.0,226.0,14.563919067382812,1.0,1,75.0,8,9.375,thick,3w_animal 5_image 2,Lymphatic EC,3w
6727,7236,37,137.53594970703125,145.0,196.0,33.1185302734375,0.6274509803921569,1,96.0,46,2.0869565217391304,straight,3w_animal 5_image 2,Lymphatic EC,3w
6727,7323,32,153.90322875976562,178.0,213.0,56.999691009521484,0.7677419354838709,1,119.0,24,4.958333333333333,thick,3w_animal 5_image 2,Lymphatic EC,3w
6727,7567,12,62.39655303955078,69.0,128.0,35.46729278564453,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6729,7297,35,163.5240936279297,189.0,220.0,55.12567138671875,0.7590361445783133,1,126.0,22,5.7272727272727275,thick,3w_animal 5_image 2,Lymphatic EC,3w
6730,6860,18,93.73469543457031,100.0,173.0,42.373836517333984,0.16326530612244897,5,3.2,9,1.7777777777777777,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6730,6948,25,196.44915771484375,198.0,217.0,13.247064590454102,1.0,1,118.0,16,7.375,thick,3w_animal 5_image 2,Lymphatic EC,3w
6730,7514,16,81.78205108642578,84.5,150.0,31.9902400970459,0.038461538461538464,2,1.5,3,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6730,7526,16,95.26667022705078,97.0,170.0,35.62483596801758,0.12222222222222222,6,1.8333333333333333,11,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6730,7540,10,137.51666259765625,142.0,185.0,27.12409210205078,0.5666666666666667,2,17.0,23,1.4782608695652173,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6730,7630,22,162.14706420898438,163.0,206.0,28.428237915039062,0.7941176470588235,2,40.5,27,3.0,straight,3w_animal 5_image 2,Lymphatic EC,3w
6731,7047,34,174.78363037109375,194.0,219.0,46.630496978759766,0.8304093567251462,3,47.333333333333336,23,6.173913043478261,thick,3w_animal 5_image 2,Lymphatic EC,3w
6731,7264,25,171.79808044433594,178.0,219.0,33.26969528198242,0.8557692307692307,1,89.0,18,4.944444444444445,thick,3w_animal 5_image 2,Lymphatic EC,3w
6733,6738,14,204.15625,208.0,229.0,15.079185485839844,1.0,1,64.0,8,8.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6733,6767,44,164.59259033203125,188.0,226.0,61.20783233642578,0.7731481481481481,2,83.5,25,6.68,thick,3w_animal 5_image 2,Lymphatic EC,3w
6733,6799,18,208.01052856445312,210.0,227.0,11.977605819702148,1.0,1,95.0,10,9.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6733,6816,22,188.05999755859375,189.0,222.0,15.707844734191895,0.99,1,99.0,15,6.6,thick,3w_animal 5_image 2,Lymphatic EC,3w
6733,6930,31,187.85134887695312,191.0,226.0,21.020700454711914,0.972972972972973,1,144.0,27,5.333333333333333,thick,3w_animal 5_image 2,Lymphatic EC,3w
6733,6957,20,113.83333587646484,128.0,187.0,55.74610137939453,0.43333333333333335,1,39.0,24,1.625,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6735,6861,45,179.3614959716797,198.0,227.0,52.85426712036133,0.8591549295774648,1,183.0,29,6.310344827586207,thick,3w_animal 5_image 2,Lymphatic EC,3w
6736,6811,26,197.7058868408203,206.0,227.0,25.041929244995117,0.957983193277311,1,114.0,21,5.428571428571429,thick,3w_animal 5_image 2,Lymphatic EC,3w
6736,7547,27,105.66941833496094,143.0,199.0,74.60401153564453,0.5289256198347108,2,32.0,28,2.2857142857142856,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6736,7621,21,117.90833282470703,167.0,208.0,84.87255096435547,0.5833333333333334,2,35.0,14,5.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6737,7071,16,197.59524536132812,198.0,224.0,15.805453300476074,1.0,1,84.0,9,9.333333333333334,thick,3w_animal 5_image 2,Lymphatic EC,3w
6738,6799,41,138.44021606445312,163.5,224.0,73.19573974609375,0.625,1,115.0,36,3.1944444444444446,thick,3w_animal 5_image 2,Lymphatic EC,3w
6738,6975,53,149.94915771484375,173.0,220.0,60.69615173339844,0.7754237288135594,1,183.0,46,3.9782608695652173,thick,3w_animal 5_image 2,Lymphatic EC,3w
6738,7109,47,2.773869276046753,0.0,54.0,8.906217575073242,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6739,6808,34,175.9754638671875,192.0,222.0,37.532798767089844,0.7975460122699386,2,65.0,23,5.6521739130434785,thick,3w_animal 5_image 2,Lymphatic EC,3w
6739,7413,13,191.79013061523438,191.0,215.0,12.974538803100586,1.0,1,81.0,10,8.1,thick,3w_animal 5_image 2,Lymphatic EC,3w
6740,7326,20,170.6458282470703,180.0,206.0,26.602781295776367,0.8645833333333334,2,41.5,20,4.15,thick,3w_animal 5_image 2,Lymphatic EC,3w
6740,7410,40,143.51785278320312,163.0,224.0,57.79427719116211,0.5952380952380952,3,33.333333333333336,16,6.25,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6740,7667,32,164.03472900390625,175.0,206.0,32.042598724365234,0.8194444444444444,1,118.0,31,3.806451612903226,thick,3w_animal 5_image 2,Lymphatic EC,3w
6740,7740,19,92.18518829345703,98.5,156.0,30.301311492919922,0.046296296296296294,4,1.25,5,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6741,7668,15,2.348484754562378,0.0,35.0,7.2561211585998535,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6742,7038,13,175.78260803222656,178.0,208.0,19.436906814575195,0.9710144927536232,1,67.0,15,4.466666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6743,6745,16,196.50537109375,203.0,226.0,22.444015502929688,0.967741935483871,1,90.0,18,5.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6744,6916,20,163.39215087890625,179.0,219.0,45.13816833496094,0.7843137254901961,1,80.0,16,5.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6744,7033,43,156.8423614501953,191.0,220.0,69.9610366821289,0.7684729064039408,1,156.0,26,6.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6744,7389,35,155.1525421142578,170.0,215.0,44.724952697753906,0.7740112994350282,1,137.0,30,4.566666666666666,thick,3w_animal 5_image 2,Lymphatic EC,3w
6745,7619,13,113.96825408935547,117.0,177.0,37.938533782958984,0.2857142857142857,3,6.0,11,1.6363636363636365,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6746,7298,32,182.51048278808594,196.0,227.0,34.30730438232422,0.8671328671328671,1,124.0,24,5.166666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6749,6754,19,188.6896514892578,189.0,217.0,13.689756393432617,1.0,1,87.0,10,8.7,thick,3w_animal 5_image 2,Lymphatic EC,3w
6751,6801,22,191.89720153808594,199.0,229.0,25.529142379760742,0.9439252336448598,1,101.0,18,5.611111111111111,thick,3w_animal 5_image 2,Lymphatic EC,3w
6751,7017,24,165.4609375,187.0,224.0,51.75873565673828,0.765625,3,32.666666666666664,20,4.9,thick,3w_animal 5_image 2,Lymphatic EC,3w
6751,7863,20,91.32323455810547,92.0,166.0,37.4097785949707,0.12121212121212122,4,3.0,9,1.3333333333333333,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6752,6839,28,170.43589782714844,189.0,229.0,50.356956481933594,0.782051282051282,2,61.0,29,4.206896551724138,thick,3w_animal 5_image 2,Lymphatic EC,3w
6752,7379,28,176.31944274902344,191.0,222.0,38.11307144165039,0.8055555555555556,2,58.0,23,5.043478260869565,thick,3w_animal 5_image 2,Lymphatic EC,3w
6753,7010,17,195.97402954101562,201.0,224.0,17.79316520690918,0.987012987012987,1,76.0,11,6.909090909090909,thick,3w_animal 5_image 2,Lymphatic EC,3w
6753,7103,20,190.4499969482422,196.0,224.0,20.37713050842285,1.0,1,100.0,12,8.333333333333334,thick,3w_animal 5_image 2,Lymphatic EC,3w
6753,7285,14,185.63014221191406,187.0,219.0,15.000919342041016,1.0,1,73.0,7,10.428571428571429,thick,3w_animal 5_image 2,Lymphatic EC,3w
6753,7386,12,188.96824645996094,192.0,219.0,15.743950843811035,1.0,1,63.0,8,7.875,thick,3w_animal 5_image 2,Lymphatic EC,3w
6753,7414,12,177.46665954589844,180.0,219.0,25.721240997314453,0.9333333333333333,1,56.0,16,3.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6754,6932,27,32.70338821411133,25.0,115.0,33.23345947265625,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6755,6806,23,141.61666870117188,157.0,203.0,45.48501205444336,0.5583333333333333,2,33.5,27,2.4814814814814814,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6755,6899,25,184.4933319091797,201.0,229.0,40.42569351196289,0.8533333333333334,2,64.0,22,5.818181818181818,thick,3w_animal 5_image 2,Lymphatic EC,3w
6755,7487,40,17.66666603088379,0.0,135.0,28.045900344848633,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6756,7543,26,127.28666687011719,172.0,220.0,81.70600128173828,0.6333333333333333,1,95.0,19,5.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6756,7774,22,14.133333206176758,0.0,122.0,23.298402786254883,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6756,7873,24,1.696969747543335,0.0,43.0,6.0309882164001465,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6757,7834,17,3.3924050331115723,0.0,57.0,10.301061630249023,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6757,7877,26,104.65599822998047,117.0,168.0,45.752044677734375,0.32,6,6.666666666666667,31,1.2903225806451613,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6757,7879,23,46.21904754638672,26.0,143.0,48.07929611206055,0.01904761904761905,2,1.0,2,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6758,7349,26,157.2642822265625,189.0,227.0,61.698997497558594,0.7,1,98.0,21,4.666666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6758,7808,18,79.79762268066406,84.0,142.0,33.51644515991211,0.011904761904761904,1,1.0,1,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6759,6773,22,193.44943237304688,196.0,220.0,13.703121185302734,1.0,1,89.0,11,8.090909090909092,thick,3w_animal 5_image 2,Lymphatic EC,3w
6759,6913,23,196.97999572753906,198.5,226.0,13.44394302368164,1.0,1,100.0,12,8.333333333333334,thick,3w_animal 5_image 2,Lymphatic EC,3w
6761,7381,23,171.47727966308594,173.0,212.0,19.993736267089844,0.9242424242424242,1,122.0,43,2.8372093023255816,straight,3w_animal 5_image 2,Lymphatic EC,3w
6762,7369,12,93.16666412353516,101.0,159.0,41.01831817626953,0.10606060606060606,4,1.75,7,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6762,7392,17,133.44827270507812,135.0,185.0,23.91111946105957,0.4827586206896552,3,14.0,30,1.4,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6763,7549,29,152.71034240722656,166.0,215.0,49.956520080566406,0.7034482758620689,1,102.0,23,4.434782608695652,thick,3w_animal 5_image 2,Lymphatic EC,3w
6763,7844,34,71.95555877685547,78.0,157.0,52.04355239868164,0.1111111111111111,5,4.0,13,1.5384615384615385,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6764,6769,27,200.09774780273438,203.0,229.0,13.838415145874023,1.0,1,133.0,16,8.3125,thick,3w_animal 5_image 2,Lymphatic EC,3w
6764,7351,24,152.4033660888672,157.0,192.0,25.243457794189453,0.7394957983193278,2,44.0,32,2.75,straight,3w_animal 5_image 2,Lymphatic EC,3w
6764,7481,37,174.11038208007812,185.0,213.0,31.435476303100586,0.8376623376623377,1,129.0,28,4.607142857142857,thick,3w_animal 5_image 2,Lymphatic EC,3w
6764,7779,32,149.9178009033203,154.0,203.0,32.05165100097656,0.726027397260274,2,53.0,44,2.409090909090909,straight,3w_animal 5_image 2,Lymphatic EC,3w
6765,6984,36,197.1104278564453,201.0,226.0,17.25379180908203,1.0,1,163.0,20,8.15,thick,3w_animal 5_image 2,Lymphatic EC,3w
6765,7125,20,180.86956787109375,185.0,215.0,22.238439559936523,0.9565217391304348,1,110.0,20,5.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6766,7208,11,154.3333282470703,158.0,201.0,21.065793991088867,0.7878787878787878,1,52.0,29,1.793103448275862,straight,3w_animal 5_image 2,Lymphatic EC,3w
6766,7244,10,181.38333129882812,184.0,210.0,15.696168899536133,0.9833333333333333,1,59.0,8,7.375,thick,3w_animal 5_image 2,Lymphatic EC,3w
6766,7613,29,181.42465209960938,184.0,220.0,18.879878997802734,0.9726027397260274,1,142.0,32,4.4375,thick,3w_animal 5_image 2,Lymphatic EC,3w
6767,6799,22,184.60484313964844,199.0,231.0,39.96527099609375,0.8709677419354839,2,54.0,19,5.684210526315789,thick,3w_animal 5_image 2,Lymphatic EC,3w
6767,7109,10,162.1746063232422,175.0,210.0,43.264610290527344,0.7777777777777778,1,49.0,13,3.769230769230769,thick,3w_animal 5_image 2,Lymphatic EC,3w
6769,7211,16,193.5890350341797,199.0,222.0,18.603900909423828,1.0,1,73.0,9,8.11111111111111,thick,3w_animal 5_image 2,Lymphatic EC,3w
6769,7481,15,189.5263214111328,192.0,219.0,16.216035842895508,1.0,1,76.0,9,8.444444444444445,thick,3w_animal 5_image 2,Lymphatic EC,3w
6770,6820,35,189.4049072265625,198.0,226.0,27.045663833618164,0.9263803680981595,1,151.0,33,4.575757575757576,thick,3w_animal 5_image 2,Lymphatic EC,3w
6771,7362,31,189.74667358398438,191.5,220.0,14.977399826049805,1.0,1,150.0,18,8.333333333333334,thick,3w_animal 5_image 2,Lymphatic EC,3w
6771,7453,35,172.32386779785156,180.0,220.0,33.01467514038086,0.8522727272727273,1,150.0,35,4.285714285714286,thick,3w_animal 5_image 2,Lymphatic EC,3w
6771,7528,30,172.72262573242188,175.0,217.0,20.34581756591797,0.927007299270073,1,127.0,30,4.233333333333333,thick,3w_animal 5_image 2,Lymphatic EC,3w
6771,7737,16,156.52688598632812,166.0,210.0,34.22147750854492,0.7419354838709677,3,23.0,20,3.45,thick,3w_animal 5_image 2,Lymphatic EC,3w
6772,7171,34,175.8859100341797,178.0,210.0,18.586467742919922,0.9798657718120806,1,146.0,25,5.84,thick,3w_animal 5_image 2,Lymphatic EC,3w
6772,7304,31,183.06944274902344,189.0,220.0,25.26351547241211,0.9305555555555556,1,134.0,35,3.8285714285714287,thick,3w_animal 5_image 2,Lymphatic EC,3w
6772,7745,12,159.7719268798828,161.0,199.0,19.184255599975586,0.8596491228070176,1,49.0,18,2.7222222222222223,straight,3w_animal 5_image 2,Lymphatic EC,3w
6774,6839,16,70.89189147949219,71.0,128.0,27.174394607543945,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6775,7091,22,175.60714721679688,189.0,220.0,36.34000015258789,0.8035714285714286,2,45.0,21,4.285714285714286,thick,3w_animal 5_image 2,Lymphatic EC,3w
6775,7671,39,111.36363983154297,129.0,212.0,70.79220581054688,0.45989304812834225,4,21.5,23,3.739130434782609,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6775,7697,15,53.93939208984375,55.5,149.0,48.24177551269531,0.030303030303030304,2,1.0,2,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6775,7830,20,62.67708206176758,69.5,138.0,45.61763381958008,0.020833333333333332,2,1.0,2,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6777,7051,18,199.64044189453125,203.0,227.0,14.640443801879883,1.0,1,89.0,10,8.9,thick,3w_animal 5_image 2,Lymphatic EC,3w
6777,7112,38,137.22598266601562,168.0,208.0,57.94791030883789,0.6384180790960452,1,113.0,23,4.913043478260869,thick,3w_animal 5_image 2,Lymphatic EC,3w
6777,7247,20,178.86956787109375,185.0,212.0,24.108097076416016,0.9347826086956522,1,86.0,20,4.3,thick,3w_animal 5_image 2,Lymphatic EC,3w
6779,7034,28,64.28571319580078,73.0,161.0,58.05851745605469,0.14285714285714285,4,4.5,14,1.2857142857142858,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6779,7664,28,52.165138244628906,45.0,152.0,46.89545822143555,0.027522935779816515,2,1.5,3,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6780,6983,33,162.77975463867188,185.0,231.0,51.693626403808594,0.6904761904761905,1,116.0,16,7.25,thick,3w_animal 5_image 2,Lymphatic EC,3w
6780,7335,29,198.6742401123047,199.0,222.0,12.758536338806152,1.0,1,132.0,19,6.947368421052632,thick,3w_animal 5_image 2,Lymphatic EC,3w
6780,7653,21,150.30630493164062,175.0,213.0,57.245765686035156,0.7117117117117117,1,79.0,19,4.157894736842105,thick,3w_animal 5_image 2,Lymphatic EC,3w
