cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
9,110,82,36.716712951660156,32.0,111.0,20.005924224853516,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
9,141,25,28.421052932739258,25.5,79.0,13.380986213684082,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
9,152,72,26.52430534362793,25.0,70.0,10.993026733398438,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
9,169,32,58.806251525878906,54.5,155.0,25.14793586730957,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
9,171,225,28.179824829101562,25.0,100.0,12.87407398223877,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
10,119,84,110.94429016113281,107.0,276.0,43.44416046142578,0.0584958217270195,11,1.9090909090909092,20,1.05,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
10,159,51,104.83561706542969,94.0,313.0,43.04017639160156,0.0593607305936073,10,1.3,13,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
10,162,186,83.98548889160156,77.0,263.0,39.474796295166016,0.029023746701846966,15,1.4666666666666666,21,1.0476190476190477,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
11,52,48,29.009950637817383,26.0,90.0,13.260494232177734,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
11,71,58,33.22743606567383,31.0,103.0,15.912290573120117,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
11,146,68,36.05821990966797,33.0,125.0,16.908700942993164,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
11,158,247,68.4700927734375,56.0,273.0,45.19590377807617,0.029906542056074768,17,1.8823529411764706,27,1.1851851851851851,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
12,13,194,332.9443054199219,372.5,867.0,220.6735382080078,0.6844059405940595,3,184.33333333333334,115,4.808695652173913,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
12,41,261,28.648574829101562,26.0,133.0,13.550130844116211,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
12,72,128,26.95103645324707,25.0,79.0,11.668098449707031,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
12,102,63,26.70967674255371,25.0,94.0,11.610383987426758,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
12,103,150,34.45500183105469,31.0,132.0,16.4542179107666,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
12,143,85,38.630435943603516,32.0,181.0,22.50662612915039,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
12,169,82,35.884849548339844,31.0,116.0,19.34343719482422,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
13,19,129,222.99652099609375,100.5,826.0,202.6922149658203,0.4166666666666667,2,120.0,48,5.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
13,169,42,31.441177368164062,29.5,76.0,13.729940414428711,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
14,17,68,253.57704162597656,287.0,640.0,173.066162109375,0.6229508196721312,2,95.0,40,4.75,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
14,29,70,293.9012451171875,316.0,711.0,166.09092712402344,0.7129629629629629,2,115.5,47,4.914893617021277,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
15,22,74,37.43506622314453,30.5,278.0,30.330522537231445,0.006493506493506494,1,2.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
15,70,119,63.61067199707031,56.0,209.0,33.85140609741211,0.003952569169960474,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
15,90,135,207.33567810058594,147.0,719.0,152.98257446289062,0.37609841827768015,27,7.925925925925926,92,2.3260869565217392,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
15,168,220,40.69933319091797,30.0,330.0,35.09107971191406,0.01670378619153675,7,2.142857142857143,15,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
16,32,335,77.68119049072266,56.0,493.0,63.81888198852539,0.07261410788381743,12,8.75,58,1.8103448275862069,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
16,64,156,235.01321411132812,157.0,1162.0,219.67861938476562,0.4434654919236417,13,23.23076923076923,101,2.99009900990099,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
16,174,56,75.50537872314453,72.0,273.0,36.87350082397461,0.010752688172043012,2,1.5,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
16,180,122,123.94361114501953,112.0,599.0,68.26582336425781,0.16541353383458646,21,4.190476190476191,73,1.2054794520547945,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
17,24,42,260.05377197265625,289.0,513.0,128.2681121826172,0.6989247311827957,1,130.0,23,5.6521739130434785,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
17,29,12,381.2950744628906,386.0,534.0,79.92256927490234,1.0,1,61.0,4,15.25,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
17,45,12,34.83333206176758,32.5,91.0,14.847443580627441,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
17,68,123,73.69573974609375,71.0,222.0,32.03538513183594,0.009689922480620155,5,1.0,5,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
17,78,62,31.348148345947266,30.0,76.0,13.336287498474121,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
17,80,87,60.94505310058594,50.0,259.0,39.62928771972656,0.013736263736263736,4,1.25,5,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
18,69,441,69.82882690429688,59.0,558.0,53.29231643676758,0.02702702702702703,14,3.4285714285714284,31,1.5483870967741935,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
18,115,278,47.607330322265625,41.0,220.0,27.405515670776367,0.002617801047120419,3,1.0,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
18,129,74,26.674266815185547,25.0,80.0,11.258212089538574,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
18,132,199,31.270753860473633,28.0,126.0,15.436129570007324,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
18,145,159,138.11317443847656,124.0,417.0,72.97621154785156,0.23782234957020057,28,5.928571428571429,112,1.4821428571428572,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
18,161,98,48.621429443359375,43.0,179.0,25.094812393188477,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
19,169,33,58.54597854614258,53.0,155.0,29.462533950805664,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,21,28,55.13333511352539,48.5,164.0,28.198976516723633,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,25,296,159.2434539794922,127.0,721.0,117.48809814453125,0.29817605075337034,50,7.52,186,2.021505376344086,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,33,105,80.26058197021484,67.0,288.0,50.900672912597656,0.0556792873051225,17,1.4705882352941178,25,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,77,328,89.1724624633789,82.0,280.0,40.67133331298828,0.025166543301258327,23,1.4782608695652173,34,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,87,36,74.49693298339844,66.0,206.0,33.6186408996582,0.012269938650306749,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,98,34,97.8499984741211,90.5,269.0,41.17782211303711,0.05714285714285714,7,1.1428571428571428,8,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,158,125,50.89811325073242,44.0,223.0,31.593482971191406,0.007547169811320755,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,163,134,96.31607055664062,90.5,344.0,45.084503173828125,0.048214285714285716,18,1.5,25,1.08,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
20,176,13,66.98332977294922,61.5,168.0,28.005056381225586,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
21,33,304,57.428340911865234,47.0,230.0,36.92417526245117,0.009716599190283401,9,1.3333333333333333,12,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
21,77,34,46.5761604309082,43.0,114.0,20.853458404541016,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
21,136,253,71.08627319335938,68.0,206.0,29.75808334350586,0.00392156862745098,4,1.0,4,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
22,35,109,34.051570892333984,32.0,124.0,16.004051208496094,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
22,37,48,331.1336364746094,389.0,806.0,191.06021118164062,0.7327188940092166,1,159.0,24,6.625,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
22,61,162,96.75846099853516,52.0,525.0,110.093017578125,0.14153846153846153,8,11.5,27,3.4074074074074074,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
22,125,110,47.40040969848633,37.0,300.0,35.9343147277832,0.012320328542094456,4,1.5,6,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
22,150,79,74.46482849121094,70.0,208.0,30.830669403076172,0.0061162079510703364,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
22,168,95,53.73183059692383,42.0,260.0,37.0410041809082,0.005012531328320802,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
22,172,63,84.68164825439453,79.0,277.0,37.04172897338867,0.018726591760299626,3,1.6666666666666667,5,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
23,53,101,31.646907806396484,29.0,121.0,14.315357208251953,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
23,56,68,443.9966735839844,502.0,966.0,223.0659942626953,0.7973421926910299,2,120.0,33,7.2727272727272725,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
23,73,46,39.25961685180664,36.5,114.0,19.8421630859375,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
23,77,263,42.9400749206543,38.0,219.0,23.815853118896484,0.0018726591760299626,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
23,136,101,41.18029022216797,37.0,148.0,21.790935516357422,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
24,29,34,324.3372802734375,352.0,683.0,170.38571166992188,0.727810650887574,3,41.0,23,5.3478260869565215,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
24,40,15,77.01351165771484,70.5,155.0,28.801977157592773,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
25,33,279,35.059139251708984,32.0,148.0,17.026020050048828,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
25,163,46,89.63021087646484,83.0,277.0,46.0472297668457,0.041666666666666664,4,2.0,7,1.1428571428571428,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
26,27,54,337.5657958984375,341.0,619.0,100.64118957519531,0.9473684210526315,1,216.0,51,4.235294117647059,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
26,41,119,157.843505859375,72.0,849.0,153.7393035888672,0.4064885496183206,1,213.0,61,3.4918032786885247,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
26,51,41,172.25262451171875,146.0,521.0,147.18016052246094,0.4473684210526316,1,85.0,26,3.269230769230769,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
27,41,29,110.87754821777344,94.0,452.0,59.346309661865234,0.10204081632653061,6,2.5,14,1.0714285714285714,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
27,51,12,272.421875,265.0,433.0,71.89441680908203,0.953125,1,61.0,15,4.066666666666666,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
27,102,62,226.5102081298828,223.5,558.0,112.7809829711914,0.608843537414966,4,44.75,50,3.58,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
28,36,167,239.32627868652344,244.0,704.0,167.73780822753906,0.6059322033898306,2,214.5,115,3.7304347826086954,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
28,45,154,30.963455200195312,29.0,80.0,12.851774215698242,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
28,118,207,68.68832397460938,41.0,358.0,61.967079162597656,0.06859205776173286,18,3.1666666666666665,50,1.14,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
28,124,234,58.58835983276367,37.0,317.0,50.952213287353516,0.033862433862433865,15,2.1333333333333333,24,1.3333333333333333,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
29,36,161,34.549522399902344,32.0,108.0,15.612774848937988,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
29,40,146,89.76773834228516,82.0,318.0,45.84684371948242,0.03870967741935484,17,1.411764705882353,24,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
29,45,33,35.955413818359375,34.0,90.0,15.289288520812988,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
29,87,141,55.6949462890625,47.0,267.0,33.484771728515625,0.007220216606498195,2,2.0,4,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
29,124,67,57.773162841796875,47.0,219.0,36.8776969909668,0.003194888178913738,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
30,38,86,174.55941772460938,166.0,512.0,97.44163513183594,0.4579710144927536,3,52.666666666666664,86,1.8372093023255813,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
30,50,85,55.08401107788086,47.0,173.0,32.100975036621094,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
30,58,65,275.6290283203125,287.0,570.0,119.22640228271484,0.7548387096774194,3,78.0,55,4.254545454545455,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
31,53,100,106.73951721191406,99.0,353.0,47.88805389404297,0.06622516556291391,20,1.5,26,1.1538461538461537,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
31,63,112,72.42536163330078,51.0,479.0,60.643978118896484,0.07770961145194274,3,12.666666666666666,29,1.3103448275862069,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
31,77,150,85.52476501464844,80.0,323.0,43.28119659423828,0.02631578947368421,12,1.4166666666666667,16,1.0625,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
31,118,106,82.49486541748047,74.0,254.0,50.54519271850586,0.04106776180698152,15,1.3333333333333333,20,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
31,124,203,75.68603515625,56.0,376.0,55.7662239074707,0.05698324022346369,19,2.6842105263157894,43,1.186046511627907,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
31,130,63,215.91134643554688,191.5,603.0,116.78929901123047,0.524822695035461,12,12.333333333333334,65,2.276923076923077,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
31,140,198,93.44134521484375,65.0,597.0,87.3456039428711,0.11033681765389082,8,11.875,40,2.375,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
32,67,256,81.63717651367188,57.0,597.0,68.83695220947266,0.08757819481680071,19,5.157894736842105,72,1.3611111111111112,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
32,174,51,40.12963104248047,35.5,121.0,19.01587677001953,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
32,180,14,44.71232986450195,42.0,106.0,21.289573669433594,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,49,66,171.16981506347656,176.0,406.0,82.88407135009766,0.4779874213836478,4,38.0,109,1.3944954128440368,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,50,71,183.1656494140625,158.0,476.0,97.08464050292969,0.4233128834355828,13,10.615384615384615,67,2.0597014925373136,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,62,101,58.9361686706543,55.0,179.0,25.03595733642578,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,69,241,58.517311096191406,53.0,200.0,31.646953582763672,0.0009891196834817012,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,85,334,58.299564361572266,42.0,432.0,50.23118591308594,0.03279883381924198,10,4.5,35,1.2857142857142858,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,109,39,43.42222213745117,39.0,127.0,22.456117630004883,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,129,31,68.13548278808594,63.0,218.0,33.91033172607422,0.0064516129032258064,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
34,131,58,63.73493957519531,53.0,321.0,38.72529602050781,0.004016064257028112,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,44,367,76.77335357666016,65.0,370.0,48.26276779174805,0.034617896799477466,36,1.4722222222222223,49,1.0816326530612246,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,46,20,74.240966796875,73.0,137.0,26.082164764404297,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,61,91,36.3773078918457,33.0,115.0,16.639039993286133,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,94,103,38.08558654785156,33.0,137.0,22.12081527709961,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,97,37,28.53741455078125,27.0,66.0,11.148517608642578,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,100,71,57.203224182128906,51.0,191.0,28.8290958404541,0.0032258064516129032,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,103,151,37.115577697753906,32.0,246.0,22.19017219543457,0.005025125628140704,2,1.5,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,107,77,40.9741096496582,37.0,121.0,19.747745513916016,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,125,286,68.5703353881836,60.0,272.0,40.52146911621094,0.010230179028132993,11,1.0909090909090908,12,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,131,39,29.25,29.0,63.0,12.075663566589355,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,168,50,55.660194396972656,52.5,127.0,24.84087371826172,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,181,91,44.42820358276367,38.0,166.0,26.365938186645508,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
35,182,90,69.15584564208984,52.0,217.0,49.051273345947266,0.02857142857142857,7,1.5714285714285714,11,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
36,45,38,34.30588150024414,32.0,99.0,16.295812606811523,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
36,124,22,30.65217399597168,29.5,65.0,12.558935165405273,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
37,61,43,179.8831787109375,110.5,580.0,155.67852783203125,0.3364485981308411,4,18.0,14,5.142857142857143,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
37,168,47,48.94210433959961,45.5,143.0,23.703914642333984,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
38,50,30,51.661766052246094,46.0,136.0,22.699838638305664,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
38,55,112,32.780792236328125,29.0,120.0,16.751903533935547,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
38,58,35,72.18064880371094,67.0,205.0,33.1589469909668,0.012903225806451613,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
38,80,237,101.12950134277344,91.0,426.0,66.33961486816406,0.11295034079844206,38,3.0526315789473686,92,1.2608695652173914,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
38,129,59,67.01119232177734,58.5,260.0,41.40647506713867,0.026119402985074626,5,1.4,7,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
38,149,112,288.4090881347656,294.0,746.0,137.75363159179688,0.7210743801652892,12,29.083333333333332,89,3.9213483146067416,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
38,154,156,43.80389404296875,34.0,233.0,30.725540161132812,0.004491017964071856,2,1.5,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
39,54,75,212.3689727783203,207.0,621.0,148.44065856933594,0.5448275862068965,3,52.666666666666664,65,2.4307692307692306,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
39,59,46,271.9095458984375,261.0,649.0,110.8450927734375,0.7336683417085427,7,20.857142857142858,41,3.5609756097560976,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
39,151,40,143.32608032226562,136.5,316.0,73.71959686279297,0.32608695652173914,5,12.0,39,1.5384615384615385,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
40,68,100,51.29723358154297,41.5,215.0,32.93516159057617,0.0069124423963133645,3,1.0,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
40,75,32,52.63999938964844,43.0,195.0,33.91959762573242,0.022857142857142857,2,2.0,2,2.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
40,87,81,77.09198760986328,72.0,241.0,31.506683349609375,0.002967359050445104,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
40,146,124,81.21647644042969,76.5,221.0,38.190250396728516,0.019157088122605363,8,1.25,10,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
41,51,15,22.744186401367188,20.5,49.0,8.172821998596191,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
41,100,227,59.05201721191406,55.0,185.0,29.942062377929688,0.0010615711252653928,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
41,102,65,39.75618362426758,29.0,257.0,36.17987060546875,0.014134275618374558,2,2.0,4,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
41,103,95,66.36363983154297,57.0,286.0,38.820735931396484,0.015151515151515152,4,1.5,6,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
41,183,68,27.68248176574707,25.0,108.0,12.700563430786133,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
42,47,87,225.5670166015625,248.5,468.0,113.82534790039062,0.6752577319587629,2,131.0,71,3.6901408450704225,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
42,83,41,31.485549926757812,30.0,61.0,12.767193794250488,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
42,99,206,61.82460021972656,47.0,352.0,48.2736930847168,0.02847380410022779,6,4.166666666666667,16,1.5625,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
42,156,242,31.30451774597168,29.0,111.0,14.958606719970703,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
43,45,55,302.37847900390625,288.0,696.0,105.13233947753906,0.900398406374502,1,226.0,73,3.095890410958904,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
43,78,27,197.12069702148438,187.0,436.0,73.50769805908203,0.5172413793103449,5,12.0,40,1.5,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
43,80,35,199.92770385742188,200.5,412.0,64.83952331542969,0.5542168674698795,4,23.0,57,1.6140350877192982,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
44,46,73,252.87278747558594,138.0,810.0,207.98382568359375,0.4230769230769231,4,35.75,30,4.766666666666667,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
44,85,155,41.05303192138672,37.0,179.0,20.9942684173584,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
44,97,62,44.279998779296875,38.0,156.0,24.281038284301758,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
44,131,68,32.565216064453125,29.0,98.0,16.604738235473633,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
45,78,100,225.03204345703125,244.0,607.0,149.47059631347656,0.5949656750572082,5,52.0,70,3.7142857142857144,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
45,80,167,174.22068786621094,158.0,656.0,99.02163696289062,0.4386206896551724,17,18.705882352941178,142,2.23943661971831,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
45,88,38,29.573965072631836,28.0,74.0,11.616486549377441,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
45,118,79,28.56386375427246,28.0,88.0,11.143770217895508,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
47,99,23,29.55339813232422,28.0,56.0,11.038087844848633,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
48,70,95,258.2212219238281,252.0,876.0,194.82830810546875,0.5733634311512416,3,84.66666666666667,59,4.305084745762712,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
48,162,170,91.84716796875,85.0,459.0,50.565162658691406,0.0461133069828722,22,1.5909090909090908,33,1.0606060606060606,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
49,50,43,193.97979736328125,163.5,533.0,109.64893341064453,0.4696969696969697,6,15.5,39,2.3846153846153846,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
49,129,97,95.39608764648438,90.0,247.0,39.448455810546875,0.03178484107579462,12,1.0833333333333333,13,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
50,129,51,77.41255950927734,70.0,290.0,34.94184875488281,0.013452914798206279,3,1.0,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
50,131,59,85.79497528076172,81.0,205.0,38.16902160644531,0.02510460251046025,6,1.0,6,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
