cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
469,505,44,13.516908645629883,13.0,29.0,5.568063735961914,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
470,471,27,66.85507202148438,66.5,108.0,13.147188186645508,0.7391304347826086,3,34.0,38,2.6842105263157894,straight,G1_004012000_Field_2,HUVEC Screen,G
472,501,16,78.2750015258789,79.5,95.0,10.023691177368164,0.9875,1,79.0,14,5.642857142857143,thick,G1_004012000_Field_2,HUVEC Screen,G
472,573,12,65.98611450195312,66.0,83.0,5.638392925262451,0.8888888888888888,1,64.0,24,2.6666666666666665,straight,G1_004012000_Field_2,HUVEC Screen,G
473,505,25,26.04929542541504,26.0,43.0,6.683306694030762,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
474,523,18,85.85858917236328,85.0,107.0,11.235774040222168,1.0,1,99.0,10,9.9,thick,G1_004012000_Field_2,HUVEC Screen,G
474,566,126,37.506107330322266,37.0,82.0,16.48423194885254,0.09424083769633508,10,5.4,21,2.5714285714285716,unknown,G1_004012000_Field_2,HUVEC Screen,G
474,568,99,28.744136810302734,25.0,65.0,14.73861026763916,0.010660980810234541,4,1.25,5,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
475,515,31,35.917808532714844,21.5,106.0,29.295028686523438,0.2465753424657534,1,36.0,10,3.6,unknown,G1_004012000_Field_2,HUVEC Screen,G
476,531,25,77.74603271484375,78.0,102.0,8.08873176574707,1.0,1,126.0,15,8.4,thick,G1_004012000_Field_2,HUVEC Screen,G
476,538,14,73.8840560913086,72.0,90.0,7.654753684997559,1.0,1,69.0,9,7.666666666666667,thick,G1_004012000_Field_2,HUVEC Screen,G
476,569,21,66.51190185546875,66.0,82.0,7.341165542602539,0.8452380952380952,1,71.0,19,3.736842105263158,thick,G1_004012000_Field_2,HUVEC Screen,G
476,584,15,72.03125,73.0,96.0,11.140628814697266,0.8229166666666666,1,79.0,17,4.647058823529412,thick,G1_004012000_Field_2,HUVEC Screen,G
477,491,45,8.44444465637207,8.0,27.0,4.15658712387085,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
477,508,12,18.54166603088379,18.5,29.0,4.342738151550293,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
477,521,38,67.9000015258789,75.0,120.0,33.293243408203125,0.6,1,120.0,22,5.454545454545454,unknown,G1_004012000_Field_2,HUVEC Screen,G
477,527,14,78.33333587646484,80.0,102.0,10.503005027770996,0.9696969696969697,1,64.0,13,4.923076923076923,thick,G1_004012000_Field_2,HUVEC Screen,G
478,497,66,33.62587356567383,22.0,115.0,28.338178634643555,0.1888111888111888,1,54.0,11,4.909090909090909,unknown,G1_004012000_Field_2,HUVEC Screen,G
479,558,35,35.19161605834961,24.0,76.0,21.149009704589844,0.2275449101796407,1,38.0,14,2.7142857142857144,unknown,G1_004012000_Field_2,HUVEC Screen,G
481,559,28,79.99259185791016,79.0,102.0,10.667011260986328,0.9851851851851852,1,133.0,26,5.115384615384615,thick,G1_004012000_Field_2,HUVEC Screen,G
482,577,14,69.26923370361328,69.0,81.0,6.7342848777771,0.9230769230769231,1,72.0,16,4.5,thick,G1_004012000_Field_2,HUVEC Screen,G
483,508,17,38.19791793823242,38.0,70.0,19.27250862121582,0.19791666666666666,1,19.0,12,1.5833333333333333,unknown,G1_004012000_Field_2,HUVEC Screen,G
483,514,21,58.31428527832031,58.0,90.0,9.810892105102539,0.42857142857142855,2,22.5,26,1.7307692307692308,unknown,G1_004012000_Field_2,HUVEC Screen,G
483,532,32,27.873416900634766,24.0,59.0,11.727245330810547,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
484,582,14,62.350650787353516,64.0,104.0,17.6971378326416,0.6103896103896104,1,47.0,21,2.238095238095238,straight,G1_004012000_Field_2,HUVEC Screen,G
485,545,21,13.54444408416748,14.0,21.0,3.4259181022644043,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
485,557,18,75.24073791503906,76.0,108.0,11.759055137634277,0.9074074074074074,2,49.0,14,7.0,thick,G1_004012000_Field_2,HUVEC Screen,G
486,494,30,4.138157844543457,4.0,10.0,1.8066009283065796,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
486,513,81,14.327823638916016,7.0,54.0,13.671066284179688,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
486,518,33,51.14285659790039,50.0,91.0,21.647689819335938,0.4226190476190476,2,35.5,23,3.0869565217391304,unknown,G1_004012000_Field_2,HUVEC Screen,G
487,520,93,39.01534652709961,29.0,119.0,28.415258407592773,0.2608695652173913,1,102.0,22,4.636363636363637,unknown,G1_004012000_Field_2,HUVEC Screen,G
488,526,28,17.394737243652344,15.0,41.0,7.577226161956787,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
488,529,37,63.744564056396484,71.0,126.0,31.25169563293457,0.6086956521739131,1,112.0,20,5.6,thick,G1_004012000_Field_2,HUVEC Screen,G
488,549,20,9.494623184204102,10.0,16.0,2.6053032875061035,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
489,509,35,62.7400016784668,66.0,90.0,13.50527286529541,0.7333333333333333,1,110.0,20,5.5,thick,G1_004012000_Field_2,HUVEC Screen,G
489,578,19,77.14286041259766,77.0,93.0,7.031126022338867,1.0,1,105.0,13,8.076923076923077,thick,G1_004012000_Field_2,HUVEC Screen,G
489,585,27,60.093021392822266,63.0,81.0,11.852086067199707,0.6434108527131783,1,83.0,27,3.074074074074074,thick,G1_004012000_Field_2,HUVEC Screen,G
490,499,15,16.22222137451172,16.0,24.0,3.3632912635803223,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
490,504,14,98.57142639160156,98.0,123.0,10.016992568969727,1.0,1,84.0,9,9.333333333333334,thick,G1_004012000_Field_2,HUVEC Screen,G
491,572,32,50.94444274902344,52.0,103.0,28.18110466003418,0.4,1,72.0,21,3.4285714285714284,unknown,G1_004012000_Field_2,HUVEC Screen,G
492,501,44,49.23555374145508,49.0,75.0,11.326374053955078,0.18222222222222223,3,13.666666666666666,21,1.9523809523809523,unknown,G1_004012000_Field_2,HUVEC Screen,G
493,582,26,27.254716873168945,25.5,57.0,11.221661567687988,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
494,513,87,23.74870491027832,18.0,84.0,18.112102508544922,0.054404145077720206,5,4.2,14,1.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
494,549,146,17.767478942871094,8.0,92.0,21.556421279907227,0.08130081300813008,1,50.0,7,7.142857142857143,unknown,G1_004012000_Field_2,HUVEC Screen,G
495,538,51,20.53191566467285,20.0,47.0,9.809788703918457,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
495,569,46,47.492889404296875,46.0,77.0,11.647007942199707,0.18009478672985782,2,19.0,18,2.111111111111111,unknown,G1_004012000_Field_2,HUVEC Screen,G
495,584,25,61.371212005615234,63.0,78.0,8.091713905334473,0.6590909090909091,2,43.5,27,3.2222222222222223,thick,G1_004012000_Field_2,HUVEC Screen,G
496,544,26,37.709922790527344,22.0,112.0,29.021310806274414,0.2366412213740458,1,31.0,4,7.75,unknown,G1_004012000_Field_2,HUVEC Screen,G
497,576,137,6.837133407592773,6.0,21.0,2.4987664222717285,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
498,507,40,12.759358406066895,12.0,31.0,5.962525844573975,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
499,537,82,35.469974517822266,17.0,114.0,32.33633041381836,0.2689295039164491,1,103.0,14,7.357142857142857,unknown,G1_004012000_Field_2,HUVEC Screen,G
501,576,108,34.8433723449707,26.0,87.0,23.053359985351562,0.21686746987951808,2,54.0,37,2.918918918918919,unknown,G1_004012000_Field_2,HUVEC Screen,G
504,520,30,96.0,98.0,117.0,14.115028381347656,0.9858156028368794,1,139.0,27,5.148148148148148,thick,G1_004012000_Field_2,HUVEC Screen,G
506,507,24,5.833333492279053,6.0,14.0,2.9555675983428955,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
508,521,65,57.66149139404297,65.0,112.0,28.364316940307617,0.5652173913043478,1,182.0,40,4.55,unknown,G1_004012000_Field_2,HUVEC Screen,G
509,510,29,58.96111297607422,53.0,115.0,17.983129501342773,0.3111111111111111,4,14.0,17,3.2941176470588234,thick_to_reticular,G1_004012000_Field_2,HUVEC Screen,G
509,578,29,57.90510940551758,59.0,78.0,8.383929252624512,0.46715328467153283,2,32.0,27,2.3703703703703702,unknown,G1_004012000_Field_2,HUVEC Screen,G
512,555,20,81.76146697998047,82.0,105.0,9.684849739074707,1.0,1,109.0,15,7.266666666666667,thick,G1_004012000_Field_2,HUVEC Screen,G
512,556,19,48.30693054199219,53.0,81.0,17.286602020263672,0.3069306930693069,2,15.5,11,2.8181818181818183,unknown,G1_004012000_Field_2,HUVEC Screen,G
512,587,27,57.36538314819336,65.0,89.0,21.169065475463867,0.6153846153846154,1,96.0,14,6.857142857142857,thick,G1_004012000_Field_2,HUVEC Screen,G
520,537,166,5.539402008056641,5.0,14.0,2.572021722793579,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
520,556,88,5.185595512390137,5.0,13.0,1.9823076725006104,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
522,540,64,15.690763473510742,15.0,23.0,3.2728583812713623,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
522,543,26,17.899160385131836,18.0,29.0,3.5323119163513184,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
523,555,19,86.16666412353516,86.5,100.0,6.665416240692139,1.0,1,90.0,12,7.5,thick,G1_004012000_Field_2,HUVEC Screen,G
523,566,27,84.71212005615234,87.0,102.0,9.417529106140137,1.0,1,132.0,17,7.764705882352941,thick,G1_004012000_Field_2,HUVEC Screen,G
525,552,12,8.777777671813965,9.0,12.0,1.9876158237457275,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
525,556,34,30.8266658782959,30.0,43.0,4.905434608459473,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
525,580,58,38.25670623779297,32.0,94.0,25.517465591430664,0.2222222222222222,2,29.0,18,3.2222222222222223,unknown,G1_004012000_Field_2,HUVEC Screen,G
526,549,59,35.003482818603516,23.0,92.0,25.333799362182617,0.24041811846689895,2,34.5,21,3.2857142857142856,unknown,G1_004012000_Field_2,HUVEC Screen,G
528,551,56,30.96761131286621,21.0,84.0,20.844491958618164,0.19433198380566802,1,48.0,12,4.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
528,563,73,39.98857116699219,31.0,93.0,23.1257381439209,0.3,1,105.0,17,6.176470588235294,unknown,G1_004012000_Field_2,HUVEC Screen,G
528,571,15,78.83116912841797,79.0,100.0,10.022575378417969,0.948051948051948,1,73.0,15,4.866666666666666,thick,G1_004012000_Field_2,HUVEC Screen,G
529,549,81,9.205607414245605,8.0,36.0,5.984515190124512,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
530,574,117,5.814595699310303,6.0,19.0,2.3992817401885986,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
530,583,66,49.109214782714844,58.0,96.0,24.75370216369629,0.4812286689419795,1,141.0,42,3.357142857142857,unknown,G1_004012000_Field_2,HUVEC Screen,G
531,584,21,58.95918273925781,60.5,89.0,13.926862716674805,0.5204081632653061,2,25.5,11,4.636363636363637,unknown,G1_004012000_Field_2,HUVEC Screen,G
533,556,133,5.166058540344238,5.0,12.0,1.879532814025879,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
534,551,27,11.682758331298828,11.0,21.0,3.0910403728485107,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
534,560,49,56.91592788696289,62.0,103.0,24.43805694580078,0.5088495575221239,1,115.0,21,5.476190476190476,unknown,G1_004012000_Field_2,HUVEC Screen,G
535,537,52,15.642857551574707,16.0,25.0,3.4413716793060303,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
535,574,82,15.784482955932617,16.0,27.0,3.46942138671875,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
537,556,573,4.821882724761963,5.0,14.0,1.8823755979537964,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
538,569,45,57.03608322143555,61.0,85.0,16.535926818847656,0.5257731958762887,2,51.0,27,3.7777777777777777,unknown,G1_004012000_Field_2,HUVEC Screen,G
540,589,53,37.835391998291016,29.0,85.0,19.910232543945312,0.1934156378600823,2,23.5,20,2.35,unknown,G1_004012000_Field_2,HUVEC Screen,G
543,547,37,51.11728286743164,50.0,107.0,26.862335205078125,0.37037037037037035,4,15.0,22,2.727272727272727,thick_to_reticular,G1_004012000_Field_2,HUVEC Screen,G
545,557,23,51.1478271484375,51.0,70.0,6.501161575317383,0.05217391304347826,2,3.0,5,1.2,unknown,G1_004012000_Field_2,HUVEC Screen,G
545,579,20,46.602272033691406,48.5,88.0,20.21843147277832,0.3522727272727273,1,31.0,8,3.875,unknown,G1_004012000_Field_2,HUVEC Screen,G
545,581,28,70.8066635131836,72.5,99.0,11.75454330444336,0.82,1,123.0,23,5.3478260869565215,thick,G1_004012000_Field_2,HUVEC Screen,G
546,563,50,29.240507125854492,26.0,64.0,13.261614799499512,0.012658227848101266,2,1.5,3,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
548,553,19,22.602149963378906,22.0,33.0,5.250990390777588,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
550,562,99,20.727272033691406,13.0,88.0,19.469005584716797,0.09324009324009325,1,40.0,11,3.6363636363636362,unknown,G1_004012000_Field_2,HUVEC Screen,G
551,560,65,48.590579986572266,55.0,97.0,24.473791122436523,0.37318840579710144,4,25.75,34,3.0294117647058822,thick_to_reticular,G1_004012000_Field_2,HUVEC Screen,G
552,556,126,7.857142925262451,7.0,18.0,3.3943653106689453,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
552,568,54,11.777777671813965,12.0,20.0,2.744415044784546,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
552,580,22,9.247525215148926,9.0,13.0,1.8043177127838135,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
552,588,246,20.540618896484375,9.0,91.0,22.32931900024414,0.11411992263056092,2,59.0,46,2.5652173913043477,fingers,G1_004012000_Field_2,HUVEC Screen,G
554,568,229,13.051227569580078,12.0,42.0,7.2008490562438965,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
554,588,97,5.656398296356201,6.0,13.0,2.1292245388031006,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
555,566,157,27.413448333740234,23.0,91.0,19.325519561767578,0.06437768240343347,1,45.0,13,3.4615384615384617,unknown,G1_004012000_Field_2,HUVEC Screen,G
555,587,116,18.59710693359375,12.0,81.0,16.71222496032715,0.05165289256198347,1,25.0,5,5.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
556,580,102,13.330120086669922,12.0,31.0,5.150686740875244,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
556,587,235,13.83080005645752,13.0,39.0,6.888954162597656,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
556,588,15,4.820512771606445,5.0,10.0,1.9397567510604858,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
559,561,13,71.80952453613281,72.0,85.0,6.959878444671631,0.9761904761904762,1,82.0,14,5.857142857142857,thick,G1_004012000_Field_2,HUVEC Screen,G
559,585,29,75.80392456054688,76.0,93.0,6.9818243980407715,1.0,1,153.0,16,9.5625,thick,G1_004012000_Field_2,HUVEC Screen,G
563,571,30,44.434783935546875,39.0,92.0,24.453433990478516,0.3115942028985507,1,43.0,10,4.3,unknown,G1_004012000_Field_2,HUVEC Screen,G
564,577,18,69.36781311035156,69.0,90.0,10.114419937133789,0.8275862068965517,1,72.0,24,3.0,straight,G1_004012000_Field_2,HUVEC Screen,G
566,587,83,7.209439754486084,7.0,15.0,2.4984536170959473,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
568,588,227,20.909482955932617,9.0,96.0,23.11903190612793,0.11530172413793104,2,53.5,50,2.14,fingers,G1_004012000_Field_2,HUVEC Screen,G
570,574,31,47.492958068847656,47.0,76.0,13.829314231872559,0.2323943661971831,2,16.5,10,3.3,unknown,G1_004012000_Field_2,HUVEC Screen,G
573,576,16,15.075268745422363,15.0,24.0,4.210168361663818,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
574,576,162,6.502074718475342,7.0,14.0,2.1941540241241455,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
574,583,114,31.205659866333008,23.0,92.0,24.184301376342773,0.1811320754716981,1,96.0,19,5.052631578947368,unknown,G1_004012000_Field_2,HUVEC Screen,G
575,586,34,61.24223709106445,61.0,88.0,13.808710098266602,0.546583850931677,1,88.0,24,3.6666666666666665,unknown,G1_004012000_Field_2,HUVEC Screen,G
578,584,26,48.92683029174805,48.0,65.0,5.761056423187256,0.056910569105691054,4,1.75,7,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
579,581,36,55.54901885986328,59.0,94.0,20.565832138061523,0.49673202614379086,1,76.0,16,4.75,unknown,G1_004012000_Field_2,HUVEC Screen,G
1,27,40,326.5618896484375,359.5,644.0,139.6058349609375,0.9,1,189.0,28,6.75,thick,G1_005012000_Field_4,HUVEC Screen,G
1,28,18,171.3866729736328,202.0,296.0,87.83345794677734,0.7333333333333333,1,55.0,11,5.0,thick,G1_005012000_Field_4,HUVEC Screen,G
1,67,30,271.8444519042969,265.0,410.0,43.628883361816406,1.0,1,135.0,16,8.4375,thick,G1_005012000_Field_4,HUVEC Screen,G
2,20,44,20.768362045288086,16.0,44.0,12.62530517578125,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
2,154,19,21.255813598632812,21.0,32.0,3.4174180030822754,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
2,212,34,71.84491729736328,65.0,191.0,39.708866119384766,0.2994652406417112,2,28.0,18,3.111111111111111,unknown,G1_005012000_Field_4,HUVEC Screen,G
3,4,23,336.2466735839844,285.5,798.0,213.23756408691406,0.8733333333333333,1,131.0,22,5.954545454545454,thick,G1_005012000_Field_4,HUVEC Screen,G
3,6,28,132.11309814453125,79.0,548.0,136.2180938720703,0.5,1,84.0,10,8.4,unknown,G1_005012000_Field_4,HUVEC Screen,G
3,287,10,34.33333206176758,31.0,87.0,16.37656593322754,0.015151515151515152,1,1.0,1,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
4,40,14,47.18055725097656,45.0,96.0,15.364394187927246,0.041666666666666664,3,1.0,3,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
4,73,17,222.65625,212.0,327.0,42.72997283935547,1.0,1,96.0,12,8.0,thick,G1_005012000_Field_4,HUVEC Screen,G
4,118,39,142.22222900390625,142.0,304.0,73.5772476196289,0.7309941520467836,1,125.0,29,4.310344827586207,thick,G1_005012000_Field_4,HUVEC Screen,G
4,287,24,89.54263305664062,77.0,215.0,51.64773178100586,0.4806201550387597,1,62.0,22,2.8181818181818183,unknown,G1_005012000_Field_4,HUVEC Screen,G
5,6,16,14.411110877990723,14.0,23.0,2.9131672382354736,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
5,35,59,140.67916870117188,70.5,527.0,136.4219970703125,0.4791666666666667,2,57.5,28,4.107142857142857,unknown,G1_005012000_Field_4,HUVEC Screen,G
5,40,43,13.199999809265137,13.0,24.0,4.233457565307617,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
5,53,12,8.796609878540039,9.0,15.0,2.370579957962036,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
5,78,16,46.74117660522461,32.0,144.0,34.80708312988281,0.2,1,17.0,6,2.8333333333333335,unknown,G1_005012000_Field_4,HUVEC Screen,G
5,232,19,21.049999237060547,18.0,48.0,9.94639778137207,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
5,287,26,16.387596130371094,16.0,28.0,3.1947391033172607,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
6,17,27,130.18881225585938,102.0,500.0,123.68859100341797,0.5734265734265734,1,82.0,13,6.3076923076923075,unknown,G1_005012000_Field_4,HUVEC Screen,G
6,165,26,16.621212005615234,15.0,43.0,5.819937229156494,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
7,22,47,9.864999771118164,10.0,20.0,2.4630825519561768,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
7,32,31,11.25,11.0,19.0,2.2994563579559326,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
7,69,96,12.554217338562012,8.0,63.0,12.140595436096191,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
7,155,95,11.197530746459961,8.0,55.0,10.504108428955078,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
7,175,11,3.3499999046325684,3.0,6.0,1.326964020729065,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
8,46,25,78.4047622680664,73.0,148.0,20.499778747558594,0.3888888888888889,1,49.0,20,2.45,unknown,G1_005012000_Field_4,HUVEC Screen,G
8,210,18,69.04597473144531,70.0,96.0,12.432723045349121,0.20689655172413793,3,6.0,10,1.8,unknown,G1_005012000_Field_4,HUVEC Screen,G
8,250,31,76.3138656616211,77.0,102.0,10.265633583068848,0.3284671532846715,5,9.0,28,1.6071428571428572,thick_to_reticular,G1_005012000_Field_4,HUVEC Screen,G
9,51,33,77.07189178466797,58.0,224.0,58.572689056396484,0.35947712418300654,2,27.5,10,5.5,unknown,G1_005012000_Field_4,HUVEC Screen,G
9,115,20,139.47311401367188,139.0,233.0,22.612485885620117,1.0,1,93.0,11,8.454545454545455,thick,G1_005012000_Field_4,HUVEC Screen,G
9,173,30,47.802818298339844,31.0,131.0,37.818363189697266,0.28169014084507044,1,40.0,15,2.6666666666666665,unknown,G1_005012000_Field_4,HUVEC Screen,G
9,184,25,14.925000190734863,14.5,27.0,5.425498962402344,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
10,14,51,49.78339385986328,47.0,168.0,34.577125549316406,0.148014440433213,2,20.5,19,2.1578947368421053,unknown,G1_005012000_Field_4,HUVEC Screen,G
10,22,39,5.335134983062744,5.0,13.0,2.2531917095184326,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
10,58,39,107.3715591430664,65.5,499.0,116.39617156982422,0.41284403669724773,2,45.0,16,5.625,unknown,G1_005012000_Field_4,HUVEC Screen,G
10,64,132,6.436077117919922,6.0,19.0,2.9037137031555176,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
10,114,64,5.570909023284912,5.0,12.0,2.126343250274658,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
10,139,222,11.294661521911621,10.0,45.0,6.888256549835205,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
11,168,35,85.25433349609375,58.0,314.0,68.4781265258789,0.4046242774566474,1,70.0,14,5.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
11,177,31,26.373416900634766,25.0,65.0,8.849288940429688,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
11,307,14,31.866666793823242,30.0,64.0,12.353316307067871,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
11,367,22,35.771427154541016,36.0,53.0,5.836269378662109,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
12,79,28,174.01307678222656,170.0,279.0,44.13733673095703,1.0,1,153.0,18,8.5,thick,G1_005012000_Field_4,HUVEC Screen,G
12,128,23,171.45037841796875,201.0,256.0,68.18600463867188,0.8320610687022901,1,109.0,17,6.411764705882353,thick,G1_005012000_Field_4,HUVEC Screen,G
12,137,49,224.26698303222656,233.0,318.0,60.33427810668945,0.9466019417475728,1,195.0,31,6.290322580645161,thick,G1_005012000_Field_4,HUVEC Screen,G
12,154,16,218.70237731933594,217.0,270.0,23.809152603149414,1.0,1,84.0,10,8.4,thick,G1_005012000_Field_4,HUVEC Screen,G
12,207,19,223.46078491210938,228.5,264.0,24.826326370239258,1.0,1,102.0,13,7.846153846153846,thick,G1_005012000_Field_4,HUVEC Screen,G
12,212,13,202.39285278320312,214.0,266.0,39.344635009765625,1.0,1,84.0,8,10.5,thick,G1_005012000_Field_4,HUVEC Screen,G
12,289,16,79.88888549804688,77.5,149.0,25.528827667236328,0.43333333333333335,2,19.5,28,1.3928571428571428,unknown,G1_005012000_Field_4,HUVEC Screen,G
13,59,19,36.119998931884766,37.0,51.0,7.659347057342529,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
13,282,29,68.23188781738281,61.0,109.0,22.597387313842773,0.34782608695652173,3,16.0,9,5.333333333333333,unknown,G1_005012000_Field_4,HUVEC Screen,G
13,286,15,95.13095092773438,96.0,114.0,10.838400840759277,0.9166666666666666,1,77.0,19,4.052631578947368,thick,G1_005012000_Field_4,HUVEC Screen,G
13,307,28,27.45255470275879,27.0,47.0,8.900890350341797,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
13,356,13,15.025641441345215,15.0,24.0,3.809483289718628,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
14,75,12,65.21666717529297,62.5,99.0,10.508871078491211,0.1,3,2.0,6,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
14,139,42,33.5,33.0,68.0,15.116852760314941,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
14,162,23,71.71875,61.5,186.0,29.148221969604492,0.2916666666666667,1,28.0,7,4.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
15,42,20,24.808509826660156,25.0,47.0,5.120415210723877,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
15,113,39,80.13265228271484,25.5,370.0,101.6038818359375,0.2602040816326531,1,51.0,9,5.666666666666667,unknown,G1_005012000_Field_4,HUVEC Screen,G
15,132,11,18.683332443237305,18.0,30.0,4.314671516418457,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
15,192,56,56.96281051635742,34.0,259.0,58.50367736816406,0.19008264462809918,2,23.0,15,3.066666666666667,unknown,G1_005012000_Field_4,HUVEC Screen,G
15,363,28,17.73758888244629,17.0,39.0,6.203002452850342,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
16,29,14,13.347222328186035,13.0,23.0,3.887871742248535,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
16,101,91,17.830549240112305,17.0,33.0,3.966737747192383,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
16,170,21,97.69387817382812,98.0,116.0,8.697182655334473,0.9795918367346939,1,96.0,20,4.8,thick,G1_005012000_Field_4,HUVEC Screen,G
16,220,35,59.16483688354492,27.0,235.0,53.11903762817383,0.32967032967032966,1,60.0,15,4.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
16,270,17,18.10588264465332,18.0,27.0,3.3396849632263184,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
